0.41363573,0.32166016,C2
-0.35789824,-5.8054924E-5,C4
-0.058761,-0.56393504,C1
-0.9794508,0.48258793,C4
-0.09893453,-0.045428276,C4
-0.9523753,-0.5534997,C4
0.25290298,0.5089885,C2
-0.4560951,-0.9304657,C1
-0.96831083,0.6934321,C4
0.5439043,0.080370665,C1
0.4091158,0.7982197,C2
-0.94000983,0.8738506,C4
0.45993352,0.94108224,C2
-0.68587613,0.17431879,C2
0.6234219,0.8233712,C1
0.018195271,-0.0043400526,C3
0.6044891,0.36536932,C1
0.7081959,-0.9017353,C3
-0.31092787,-0.15585673,C1
-0.37494123,-0.58876824,C1
0.8677939,0.57468605,C1
0.039210916,0.005920768,C3
-0.61064744,-0.8733008,C2
-0.75351334,0.23895836,C2
-0.5737505,0.32285404,C2
-0.61394024,-0.77532065,C2
0.36185753,-0.6314337,C2
0.5687412,-0.5242975,C1
-0.8626245,0.24829566,C2
0.034859776,0.5241034,C3
-0.6259589,-0.39951706,C2
0.8197701,-0.20609367,C1
-0.73950374,-0.45498288,C2
-0.01717031,-0.34092343,C4
0.024026036,0.0574404,C3
0.29972076,-0.75819135,C2
-0.8495567,0.41800058,C2
-0.46822715,0.3668741,C1
0.24978745,-0.25250554,C2
0.22924316,0.5035716,C2
0.85915077,-0.3068136,C1
0.4143467,-0.6568825,C2
0.7114681,0.74575424,C1
-0.50354755,0.7530657,C2
0.667909,0.5322994,C1
-0.8751904,0.6297797,C2
0.10572636,-0.39772105,C2
-0.7318094,0.074522614,C4
0.9734335,0.84535515,C3
-0.8330488,-0.6808909,C2
0.7776551,-0.32355487,C1
0.62848866,0.9252112,C1
-0.3362049,0.69875824,C1
-0.21456742,0.5105475,C1
0.61495125,0.69667196,C1
0.4168967,-0.8202492,C2
0.14565265,0.7844833,C3
0.41277206,0.053415775,C3
-0.85934126,-0.6067761,C2
0.26161945,0.92262566,C3
-0.4778874,-0.15409184,C1
0.54273176,0.76634693,C1
0.9649435,-0.33686602,C3
-0.56284773,0.34491837,C2
-0.92906165,0.8484448,C4
0.03187692,-0.45485044,C3
0.31300592,0.40012288,C2
-0.3766123,0.8532349,C1
0.13571715,-0.36180508,C2
0.93459034,-0.9460143,C3
0.21537006,-0.14128542,C3
0.9029194,-0.18675661,C3
-0.18201423,-0.15056801,C4
0.89284563,0.54045165,C1
-0.8715652,-0.77942085,C4
-0.5944569,-0.77279353,C2
0.4462055,-0.09820783,C2
-0.16944456,-0.27664578,C1
0.24731159,0.8924593,C3
-0.10628474,0.084335685,C4
0.69786966,0.07063186,C3
0.24332738,-0.3273238,C2
0.57961094,0.988868,C3
-0.7200029,-0.87524724,C2
0.46391344,-0.1809076,C2
0.7279748,-0.8655715,C1
-0.032015443,0.43907082,C4
-0.42272115,-0.6777053,C1
0.06999254,-0.15201592,C3
0.56214786,-0.151209,C1
0.68086934,-0.79330444,C1
-0.8951585,-0.48164797,C2
-0.6929201,-0.35031354,C2
0.122962594,0.068145275,C3
-0.064982414,-0.77836156,C4
0.908082,0.3283832,C1
0.87422955,-0.2551651,C1
-0.27547514,-0.2976941,C1
0.7700428,-0.20223284,C1
-0.70300746,0.69470227,C2
0.29923773,0.23564458,C2
0.057757378,-0.6985377,C3
-0.935653,0.5462464,C2
-0.8317522,0.27358818,C2
0.17833126,-0.17270052,C3
0.8319584,0.43304205,C1
0.1634394,-0.90685964,C3
0.3480246,-0.7782818,C2
0.6638949,0.048912883,C3
0.44603324,0.91691494,C2
-0.41420698,0.27127576,C1
0.5774386,0.8863822,C1
0.52964866,0.04814434,C3
0.55835474,0.8540546,C1
0.5780325,-0.11982322,C1
-0.040247083,0.40588462,C4
-0.14443147,0.038635015,C4
-0.72227156,0.416983,C2
0.9103787,-0.4057902,C1
0.6982759,-0.7090025,C1
0.40024173,0.24700272,C2
-0.6360512,-0.033978462,C4
0.23492491,0.14790595,C2
0.77613187,0.68527913,C1
-0.9337667,-0.9637854,C4
-0.6950474,-0.7864207,C2
-0.42654574,-0.4612422,C1
0.8638563,0.19152522,C3
-0.48556638,0.7747358,C1
-0.5714121,0.87941,C2
0.058149576,-0.33838832,C3
0.1880281,0.90357614,C3
0.9462476,0.97592807,C3
0.3105359,-0.43702745,C2
0.91769075,0.5251087,C1
-0.64607704,0.5971521,C2
-0.6521256,-0.7502483,C2
0.65593624,0.40473425,C1
0.88287044,-5.450249E-4,C3
0.1874317,-0.08965516,C3
-0.92117953,-0.31109703,C4
0.5607817,0.5164578,C1
0.6800035,0.9061264,C1
0.54625785,0.78384745,C1
-0.4128238,-0.5459049,C1
-0.39983296,-0.86878335,C1
-0.9129554,0.18394649,C4
-0.25232983,0.43295336,C1
-0.75292003,-0.47172797,C2
-0.4560132,-0.042913556,C4
-0.8535317,0.85230064,C4
-0.23014379,-0.31218636,C1
-0.16081893,0.8771194,C4
0.6667006,-0.68583584,C1
0.56060886,0.5410783,C1
0.70618355,-0.33460784,C1
-0.967193,0.58331716,C4
0.59628963,0.29276776,C1
-0.9607055,0.46826494,C4
0.086444974,-0.57398975,C2
0.37892652,-0.08544445,C2
-0.5614457,0.391374,C2
-0.5737457,-0.080069184,C2
0.6264272,-0.48067105,C1
0.78589714,-0.25958502,C1
0.5164108,-0.12394464,C1
0.7999152,-0.47630537,C1
-0.27309072,0.13906705,C1
0.22536874,0.23078728,C2
0.479864,0.44887865,C2
0.4258479,-0.09443474,C2
0.61546254,-0.017292738,C3
-0.49638808,-0.6514039,C1
-0.22915196,0.7209313,C1
-0.5677413,0.68139684,C2
-0.5908115,0.8518971,C2
-0.6660725,0.29214835,C2
0.46814227,0.45634627,C2
0.38656926,0.1580149,C2
0.57379854,-0.46879828,C1
-0.34131718,-0.2524675,C1
-0.60891354,-0.4131019,C2
-0.4297371,0.60540617,C1
-0.7357962,0.54732203,C2
0.19491541,0.57905173,C2
0.006832838,0.5924448,C3
0.6808188,-0.4898131,C1
0.8540472,-0.9621581,C3
-0.4846697,0.41576266,C1
-0.8356105,6.952286E-4,C4
-0.06630468,-0.16810346,C4
-0.40361845,0.14802301,C1
0.6269121,-0.51523495,C1
-0.03027308,0.48048568,C4
-0.9060354,-0.042510986,C4
-0.19504583,0.12611818,C4
-0.027739644,0.9969692,C4
0.21973026,-0.7140523,C2
0.83634126,0.7857245,C1
0.205333,0.60212874,C2
0.05414903,-0.59135675,C3
0.7288016,-0.34534168,C1
0.013988137,-0.8280089,C3
-0.82263136,-0.58811903,C2
-0.5282984,-0.03787899,C4
-0.38957274,-0.8289366,C1
0.9106231,-0.17458665,C3
-0.50474536,0.7677549,C2
0.056963563,-0.9483675,C3
-0.8829566,-0.9228327,C4
0.35709178,-0.32606423,C2
-0.13128555,0.5793469,C1
-0.9864563,-0.8347087,C4
0.99504745,-0.95431054,C3
-0.2872883,-0.3006071,C1
-0.9013908,-0.7081952,C4
0.4843886,0.42185712,C2
0.47782028,-0.9734143,C3
-0.8566686,-0.70658946,C2
0.9825232,0.7365234,C3
-0.18635774,-0.949034,C4
0.018137217,-0.56395936,C3
-0.6278051,-0.70369315,C2
0.24065363,-0.82165396,C2
0.9179374,-0.44189906,C1
-0.34763622,-0.822263,C1
-0.86366546,0.054993153,C4
-0.32040513,-0.004634738,C4
0.6453502,-0.22934735,C1
-0.5076537,-0.2305876,C2
0.9503629,0.07219982,C3
0.57137203,0.24187505,C1
-0.22435248,0.47899818,C1
-0.7430762,-0.80658257,C2
-0.5388303,-0.88181674,C2
-0.20265353,-0.27802515,C1
0.4033395,-0.033395052,C3
-0.016496062,0.99819076,C4
-0.328825,-0.9626038,C4
0.69138,-0.8592185,C1
-0.15455365,0.36574352,C1
0.10115862,0.6482717,C2
0.61442614,-0.09356761,C1
-0.28608894,-0.59784126,C1
-0.07122409,-0.5195273,C1
-0.09978604,0.1536721,C4
-0.3110305,0.68588483,C1
0.0983603,-0.81367517,C3
-0.46310008,0.48613632,C1
-0.9006766,-0.39486527,C2
-0.2194314,0.057585478,C4
0.4335512,0.56765366,C2
-0.36509204,0.7446922,C1
-0.31047297,0.40000522,C1
-0.44302142,0.7500205,C1
0.78059363,0.6224375,C1
-0.35959196,-0.13223088,C1
0.5258187,-0.3358482,C1
0.86862946,-0.6714541,C1
-0.6300523,0.728333,C2
-0.027866006,0.11442745,C4
-0.7597444,0.65856695,C2
0.060712457,-0.83664477,C3
-0.8158536,0.571664,C2
-0.11709082,-0.77182424,C4
0.9666616,-0.19501102,C3
0.18329942,-0.9130231,C3
-0.19607317,0.7557086,C1
0.2716092,0.89787626,C3
0.095492244,-0.6269139,C2
0.58027315,0.114412546,C1
-0.21972156,0.34255195,C1
0.06915462,-0.8302522,C3
0.81844234,-0.15755284,C3
-0.85551965,-0.47714972,C2
0.4921893,-0.33696234,C2
0.0064549446,0.3427528,C3
0.5758953,-0.51417387,C1
0.64566255,-0.425784,C1
-0.040367484,0.29380465,C4
-0.90238094,-0.85276365,C4
-0.31367123,0.81579256,C1
-0.030636907,-0.78734136,C4
0.40360153,-0.77265036,C2
-0.9903666,-0.6632408,C4
0.41530323,0.19514036,C2
-0.15085578,-0.81961465,C4
0.4797696,0.95050895,C3
-0.3598951,0.2156477,C1
-0.46731818,0.13211405,C1
0.73109174,0.16909909,C1
0.059613824,-0.6012962,C3
-0.3124503,0.07985985,C4
0.010240197,-0.4352889,C3
-0.2212739,-0.13938761,C4
0.19260979,-0.4322486,C2
0.77410734,-0.9336525,C3
-0.07215738,-0.21597672,C4
0.7080771,0.009043932,C3
-0.54463315,-0.05800879,C2
0.7684436,-0.5138315,C1
-0.11512315,0.5547868,C1
0.13682139,-0.9216702,C3
0.2783444,-0.16306579,C2
-0.64300036,-0.6408143,C2
0.2546556,0.4620061,C2
-0.5619775,-0.62738955,C2
-0.9619515,0.25659287,C4
0.62463486,0.5732635,C1
0.47300637,-0.4542719,C2
-0.29184628,0.08338404,C4
-0.2876203,0.93010366,C4
-0.56889784,0.8584541,C2
0.21828985,0.88174105,C3
-0.6092762,-0.77385926,C2
0.7190652,-0.18079281,C1
0.70768225,0.59674144,C1
0.8186008,0.9241761,C3
-0.65903175,0.05052638,C4
0.1918751,0.5776042,C2
-0.5513015,-0.6195102,C2
0.51292026,0.14669621,C1
0.67370665,-0.8180939,C1
0.39658833,0.19515836,C2
0.13552105,-0.81217706,C3
-0.70349216,-0.19784486,C2
0.60561025,0.48853302,C1
-0.75156116,-0.6256299,C2
-0.3939401,-0.93926394,C4
-0.0031687021,-0.5336838,C4
0.68476224,0.46734726,C1
-0.03496051,0.06349933,C4
0.9706404,0.25182247,C3
-0.045146704,-0.5605773,C4
0.29453456,-0.19723165,C2
0.77354383,0.010167122,C3
0.07554042,0.9480742,C3
0.22750688,0.050112844,C3
0.12544644,-0.3233372,C2
-0.7119231,-0.7987795,C2
0.22836304,-0.11470497,C3
0.5807079,0.43937922,C1
-0.57219124,0.3940029,C2
0.6832248,-0.38090312,C1
-0.5751928,0.4342389,C2
0.7082677,0.49797165,C1
-0.7103983,-0.062440395,C4
-0.888355,-0.12812197,C4
-0.84571004,-0.9303278,C4
-0.90941405,-0.71115077,C4
-0.07182932,-0.823702,C4
-0.051379085,-0.05632317,C4
-0.98773456,0.5261272,C4
0.6980188,-0.49301314,C1
-0.9590324,0.6259762,C4
0.39365017,0.5639529,C2
0.8099731,0.39919984,C1
-0.65266716,0.31204808,C2
0.629706,0.89677167,C1
-0.28107476,0.50880706,C1
-0.35225606,0.4688182,C1
-0.06432986,0.21513677,C4
-0.60606134,-0.7384074,C2
0.026824713,-0.47574508,C3
-0.4941225,0.6009898,C1
0.004968643,-0.3909557,C3
0.7842046,0.14005518,C3
-0.23669541,0.50093853,C1
-0.6925001,-0.27288926,C2
-0.8692075,-0.9978875,C4
-0.88846326,-0.2830615,C2
-0.5686579,0.031681895,C4
0.120696425,-0.8950008,C3
0.48304772,0.049033284,C3
-0.27073896,0.40025616,C1
-0.04164982,-0.4522469,C4
-0.80739033,-0.16660428,C4
-0.4279287,0.06761336,C1
0.23465526,-0.62708735,C2
0.9937459,-0.1433512,C3
-0.15391898,-0.57825255,C1
0.6720971,0.88873136,C1
-0.11781871,-0.896762,C4
-0.9523754,0.09366834,C4
-0.08019626,-0.89032674,C4
-0.29487944,-0.3925805,C1
-0.04335797,0.35352647,C4
-0.17124653,-0.14850187,C4
-0.6041515,0.5855869,C2
-0.52830374,0.08620584,C2
0.72375584,-0.037970543,C3
-0.60013473,0.56648195,C2
0.13381207,-0.22847188,C3
-0.9687799,-0.09244442,C4
0.75728095,0.4726827,C1
0.8405001,-0.8827964,C3
-0.78127074,0.42133665,C2
-0.23723745,-0.1195488,C4
-0.0640347,0.54817665,C1
0.9924071,-0.9695364,C3
0.33028018,-0.57812476,C2
0.17853737,0.17685866,C3
0.21023524,0.025803924,C3
-0.44021773,0.6916814,C1
0.7537167,0.8920926,C3
-0.084398985,0.7070252,C4
0.3576783,-0.5381496,C2
0.3463887,-0.47878766,C2
-0.8216816,-0.55771136,C2
0.49739838,-0.5617393,C2
0.37801623,-0.9408792,C3
-0.2661345,0.20501888,C1
-0.7329167,0.2860285,C2
0.43528485,-0.9799433,C3
-0.077595115,-0.016480327,C4
0.6403022,-0.24241304,C1
0.13174832,-0.710274,C2
-0.9688326,-0.7009002,C4
-0.79146266,0.24943554,C2
-0.8545823,0.44693673,C2
-0.6898776,-0.5000031,C2
0.8459275,-0.90906084,C3
0.24216855,-0.40999365,C2
-0.27154946,-0.57397485,C1
0.61810815,0.2064606,C1
-0.7856991,0.92077315,C4
0.84731925,-0.97283006,C3
-0.36286867,-0.70820713,C1
0.33668113,0.17774558,C2
0.41540718,-0.64598024,C2
0.0015588999,-0.78226817,C3
-0.70912504,0.73256254,C2
0.59447813,0.3510344,C1
0.14913571,-0.9919584,C3
0.27940595,-0.9244865,C3
-0.181404,0.92644453,C4
0.5195465,0.96055996,C3
0.82211065,0.36959863,C1
-0.17397296,0.65596783,C1
0.84131396,-0.5821351,C1
-0.24080932,-0.14195621,C1
-0.18702376,0.13830173,C4
0.21505499,-0.16151881,C2
-0.56801486,0.8262783,C2
-0.69525576,0.6081457,C2
-0.63474655,-0.025449157,C4
-0.21151304,0.9529058,C4
0.8197578,0.93058467,C3
-0.79151285,0.8345711,C2
0.04704094,-0.74886525,C3
0.63326573,-0.8293034,C1
0.85311854,-0.57527816,C1
-0.25718188,-0.75243807,C1
-0.17965639,-0.30911803,C1
-0.7817147,-0.7826446,C2
-0.50384057,0.95435596,C4
-0.17281759,-0.19892633,C1
-0.32116783,0.61844766,C1
-0.10279405,0.76170933,C4
-0.29553723,-0.078449965,C4
0.13614655,-0.4919802,C2
0.54134846,0.9625313,C3
0.976601,-0.30111468,C3
0.91186583,-0.016260862,C3
0.20240116,0.58454394,C2
0.6294913,0.11551666,C1
0.85560095,0.46766245,C1
-0.94336665,0.17529666,C4
-0.9586357,-0.20064342,C4
-0.08887136,0.29073453,C4
0.86233914,-0.47078013,C1
-0.4146688,0.14442885,C1
-0.6505513,0.17175221,C2
0.3577019,0.1132468,C2
-0.15585327,0.18312037,C4
0.19496012,-0.87491393,C3
0.1659466,0.4920007,C2
-0.25829947,0.83825815,C1
-0.6874201,0.007701397,C4
0.20867491,0.9530364,C3
0.038876176,0.53038526,C3
0.49170268,0.81196,C2
-0.9989896,0.3858708,C4
-0.5723218,0.6871952,C2
0.19802344,0.2562368,C2
-0.27410877,0.5728191,C1
-0.9383551,0.8136345,C4
-0.9383534,-0.78823924,C4
-0.9861928,-0.09410763,C4
9.738207E-4,0.33702338,C3
0.8104801,0.9875121,C3
0.9123082,0.5716603,C1
-0.8915185,0.31858575,C2
0.5419463,-0.4799993,C1
0.92284644,-0.9716792,C3
0.36956167,0.7332586,C2
0.8865831,-0.3981477,C1
-0.24084127,0.41663194,C1
0.28882587,0.6226406,C2
-0.023213267,-0.03575957,C4
0.96442056,0.8931123,C3
-0.28734398,-0.8040209,C1
0.3569771,-0.65040004,C2
-0.66823244,0.091028094,C2
-0.9962059,0.7516736,C4
-0.15021682,0.96205616,C4
0.7264364,-0.99055266,C3
-0.088089585,0.51904833,C1
-0.2069763,0.5454705,C1
0.8205584,-0.2096293,C1
-0.008392692,0.38170707,C4
0.04720664,-0.9093826,C3
-0.9312445,0.08943939,C4
-0.53366506,-0.62933195,C2
-0.5997087,-0.4854604,C2
-0.28834343,-0.39283514,C1
-0.46509445,-0.2524984,C1
-0.81921387,-0.8304851,C4
-0.24475026,0.38326085,C1
-0.9363655,-0.843029,C4
-0.18950713,0.22771132,C1
-0.24173343,0.8720583,C4
0.17083406,-0.4452014,C2
0.7379416,-0.7334547,C1
-0.37399948,0.38019645,C1
-0.42688453,0.270504,C1
0.79045486,0.3561939,C1
-0.22294056,-0.66677403,C1
-0.51170087,0.4501034,C2
0.47448337,0.7375567,C2
0.3773061,0.9690851,C3
0.7863809,0.79853404,C1
0.24705338,-0.557166,C2
0.13478374,-0.043728113,C3
-0.19010055,0.8584367,C4
-0.59203684,0.08627105,C2
-0.4790752,0.5264385,C1
-0.24412096,-0.3265319,C1
-0.0543952,0.99260676,C4
0.52961135,-0.54370344,C1
-0.22022474,-0.27389014,C1
-0.9843656,0.9020556,C4
-0.94046867,-0.5768285,C2
0.78086674,-0.3856182,C1
-0.9705354,0.5583012,C4
0.9284816,0.21833706,C3
-0.87727,0.96675885,C4
-0.18525875,0.17048395,C4
-0.49127293,0.7070658,C1
0.89715445,0.5835413,C1
-0.4471687,-0.032536745,C4
-0.3661965,-0.1477586,C1
0.5830033,0.36279845,C1
0.64877284,0.46455312,C1
-0.24812138,0.417251,C1
-0.20851243,-0.2425592,C1
-0.8920077,-0.5763657,C2
0.9769659,-0.06299341,C3
-0.25974345,0.07308507,C4
0.68426216,-0.13133621,C1
-0.063917994,0.40233994,C1
-0.7472575,-0.07539058,C4
-0.49774873,0.6333333,C1
-0.6524359,-0.44473016,C2
0.95170355,-0.4133911,C3
0.5203333,0.7617738,C1
0.2779268,0.52234757,C2
0.1781615,0.8523284,C3
-0.9529505,0.7682525,C4
0.6602403,0.8623271,C1
0.9676341,0.3809321,C3
0.8278843,0.9330654,C3
-0.2125169,-0.31314516,C1
0.58025146,-0.5647162,C1
0.059616804,-0.02825439,C3
-0.85158014,-0.6191597,C2
0.16635847,-0.7739608,C2
-0.31381166,0.909358,C4
0.047816277,0.88251114,C3
0.5141387,0.61862826,C1
0.8118614,-0.6444293,C1
0.9876734,-0.9888947,C3
-0.8238845,0.14623535,C4
0.1096828,0.16842782,C3
-0.7161287,-0.16990244,C2
-0.8897829,-0.71272147,C2
0.52690864,-0.3035326,C1
-0.15868843,-0.7100252,C1
-0.31326437,-0.26458526,C1
0.21344364,0.27019167,C2
0.9660176,-0.56304646,C3
0.41576898,-0.01240921,C3
-0.27576244,0.11570656,C1
-0.6437144,-0.5444139,C2
0.26262224,-0.37112355,C2
-0.17230153,-0.62404823,C1
0.535931,0.1203078,C1
0.20349741,0.79569554,C2
-0.1779927,-0.71480906,C1
0.0063997507,0.96001124,C3
-0.82059586,-0.6239015,C2
0.13385022,-0.4940877,C2
0.90057325,-0.6896012,C1
-0.30501294,0.5112709,C1
0.4609264,-0.37827444,C2
0.7888888,-0.35834253,C1
-0.08330238,0.23543477,C4
-0.23022771,-0.08796096,C4
-0.03267753,-0.9675751,C4
-0.10785639,0.122763634,C4
-0.4723271,0.5711595,C1
-0.8450357,-0.40872526,C2
-0.38519168,-0.88070786,C1
0.7722113,-0.3341217,C1
0.5120888,-0.95971096,C3
-0.7524594,0.9900662,C4
0.80591464,0.6044315,C1
-0.5608734,0.4311037,C2
-0.8213314,0.24641383,C2
0.33941138,0.87174606,C2
0.3735144,-0.7465112,C2
-0.70802844,0.09728801,C4
0.016706109,0.70008934,C3
0.90876603,-0.7689003,C3
0.89136016,-0.7103472,C1
0.5766752,0.55108786,C1
-0.3901044,0.5458126,C1
-0.15024936,0.059073925,C4
-0.35657024,0.7182883,C1
-0.4335196,0.40812552,C1
-0.54551816,-0.1799798,C2
0.7194003,-0.716151,C1
-0.43023288,-0.34105957,C1
-0.89643455,0.18026495,C4
0.25430393,0.6190773,C2
-0.096995115,0.8360889,C4
0.8443979,-0.38847005,C1
-0.3811772,-0.9387609,C4
0.5094423,0.16755223,C1
-0.76613724,-0.02436304,C4
-0.608711,0.47613668,C2
0.037819147,-0.976444,C3
-0.22817814,0.45090008,C1
0.05063367,0.7688793,C3
0.60721016,-0.89915514,C1
-0.9155313,-0.7971772,C4
-0.18973637,-0.18699253,C1
-0.064724684,-0.079550505,C4
0.8357514,0.14970577,C3
-0.5900278,-0.6086756,C2
-0.8908813,0.7178782,C4
-0.5531926,0.03990197,C4
-0.2753662,-0.83705354,C1
-0.29691052,-0.12910175,C1
-0.3812425,-0.2639327,C1
0.05091691,-0.13656473,C3
-0.50115144,0.82413626,C2
-0.5211729,-0.21415007,C2
-0.5171701,0.74029934,C2
0.14268255,0.9526987,C3
0.39504373,0.65409744,C2
-0.4038607,-0.21014214,C1
-0.41364944,0.28103638,C1
-0.43053985,-0.042831898,C4
-0.97202516,-0.38107407,C4
0.7212559,0.7965175,C1
-0.7996938,-0.8384137,C4
0.38324058,0.65353274,C2
0.29771912,0.46956623,C2
-0.068232894,-0.6786213,C4
0.7426195,0.34367263,C1
0.68655264,0.664984,C1
-0.40324807,0.022962213,C4
0.4476105,-0.8759651,C2
-0.2680503,0.48821557,C1
-0.6167474,0.015254974,C4
0.53886676,-0.95011556,C3
-0.921381,0.64202154,C2
-0.62005615,0.67239773,C2
0.40530598,0.4867066,C2
0.20731533,0.9521111,C3
0.39430833,0.0539912,C3
-0.050799966,-0.87707686,C4
-0.44106734,0.12871647,C1
-0.99256456,-0.00827992,C4
-0.14990485,0.7178271,C1
0.9983399,-0.8333001,C3
-0.4817462,0.20207274,C1
-0.390579,-0.522174,C1
0.14515185,-0.79993117,C3
-0.05776894,-0.9759923,C4
0.6918417,0.3470348,C1
-0.82021725,0.021175385,C4
-0.05937612,0.14622104,C4
0.97453773,0.5555415,C3
-0.30265737,-0.17283022,C1
-0.8745624,-0.2654103,C2
-0.26705384,0.83722055,C1
0.3314234,-0.3764547,C2
-0.9983945,0.32803166,C4
0.9122559,0.08732617,C3
0.15551388,-0.56445754,C2
-0.88063645,-0.66141546,C2
0.9185171,0.9792,C3
-0.8297167,-0.98599756,C4
-0.7270223,0.64512587,C2
-0.5133269,-0.86267173,C2
0.6040083,-0.97984946,C3
0.26075125,0.8338113,C2
-0.46405125,0.7925056,C1
-0.21250951,-0.62695515,C1
-0.052537322,-0.1551193,C4
-0.24462795,0.5533271,C1
-0.020085216,-0.8177626,C4
-0.43139982,0.8993391,C1
-0.6689755,0.037168503,C4
-0.13368642,0.20628703,C4
0.980685,-0.012090921,C3
-0.2963797,-0.011009932,C4
-0.8869325,0.4477954,C2
-0.23436809,-0.9736948,C4
-0.5803057,0.9107311,C2
0.80571806,0.8535745,C3
-0.6106477,-0.632985,C2
-0.054162502,-0.5464418,C4
-0.5339823,-0.6290947,C2
0.16915762,-0.98410857,C3
-0.9048325,0.41000807,C2
0.2986554,-0.7559433,C2
0.34795582,0.09267211,C2
-0.07837117,0.83602893,C4
-0.16598964,-0.13999093,C4
0.42693424,0.2801987,C2
-0.5344262,-0.39785933,C2
0.8134402,-0.3967563,C1
-0.04686451,-0.09674811,C4
-0.14495194,-0.926126,C4
0.986586,-0.62229145,C3
-0.87369514,0.77965295,C4
0.3335594,-0.5581721,C2
-0.733974,0.408473,C2
0.67149854,0.17608166,C1
0.55358756,0.21806419,C1
-0.8781228,0.98500633,C4
-0.3309654,0.08372462,C4
-0.91006386,-0.5973927,C2
0.5855192,-0.5249026,C1
0.20351422,0.49652028,C2
0.48873007,-0.69262695,C2
-0.3814056,-0.6971626,C1
-0.07297015,-0.2979151,C4
-0.39820182,-0.98522663,C4
-0.031613827,-0.079725266,C4
0.6522752,0.2229414,C1
-0.21751142,0.02005601,C4
-0.8154944,0.3648752,C2
-0.008404374,0.3465811,C4
-0.6870215,0.2197913,C2
-0.53921986,-0.22855055,C2
0.069301486,0.345868,C3
0.4527328,0.92824507,C2
0.60804,-0.10275531,C1
-0.31420922,0.59001875,C1
0.94175506,-0.59654,C3
-0.35574389,0.13317227,C1
-0.53318286,-0.49664414,C2
-0.7584876,-0.15827346,C2
-0.86561835,0.98803234,C4
0.7793206,0.018912554,C3
-0.62355363,0.043944478,C4
0.13761902,-0.33674943,C2
0.7624271,-0.45035923,C1
0.731058,0.28886807,C1
0.4407035,-0.54883873,C2
-0.6494926,-0.43894517,C2
0.47187412,-0.5638114,C2
-0.6547216,-0.7044301,C2
-0.397977,0.6913841,C1
-0.6235651,-0.6671963,C2
-0.5725814,0.8378948,C2
0.27123046,-0.5743445,C2
0.49523866,-0.8950089,C2
-0.67247057,0.9342283,C4
0.052926302,-0.6393585,C3
-0.84454405,-0.5562439,C2
-0.057369113,-0.75874984,C4
-0.89191544,0.8383806,C4
-0.26584983,-0.18726861,C1
0.25665748,-0.42241836,C2
0.45337915,0.9847779,C3
-0.67230344,0.42053866,C2
-0.79675066,0.35404396,C2
0.06489539,0.3940693,C3
-0.7434702,0.86571455,C2
-0.9605619,0.9508574,C4
0.6469203,0.28353024,C1
0.3463148,-0.15346146,C2
0.3751142,-0.896029,C2
0.13540566,-0.111817,C3
-0.285285,-0.56956244,C1
-0.81500065,0.26537585,C2
-0.9599439,0.15860534,C4
-0.7113832,0.34228063,C2
0.5513855,-0.63338745,C1
-0.9435655,0.5198487,C2
-0.65396583,0.3365879,C2
-0.30062366,-0.19194734,C1
-0.26313913,0.47168064,C1
-0.25754237,0.09622657,C4
0.46747267,0.36091852,C2
-0.41413116,-0.42584956,C1
-0.41027045,0.25985456,C1
0.98545957,-0.58253396,C3
-0.018646836,-0.2937361,C4
0.3528756,0.5697144,C2
-0.3251369,-0.6834228,C1
-0.8200046,0.3722942,C2
0.88455486,0.9809824,C3
0.679158,0.8368026,C1
-0.4469167,-0.30484128,C1
0.11285102,0.7266027,C3
-0.25305235,0.6676109,C1
-0.6168151,0.30239606,C2
-0.17945623,0.6880177,C1
-0.21199524,-0.1423564,C4
-0.89252627,-0.8704114,C4
-0.14147389,0.07270098,C4
0.3077575,0.5140935,C2
-0.2891897,-0.91840446,C4
-0.30102408,-0.049802303,C4
0.114373684,0.08378947,C3
-0.05702877,-0.34655416,C4
-0.34387672,-0.2623526,C1
-0.6214603,0.39040124,C2
-0.9867079,0.61645484,C4
0.23185241,0.31201446,C2
-0.092021346,0.14682436,C4
-0.25636315,-0.96453404,C4
-0.83255935,-0.08051634,C4
-0.43478155,0.8139622,C1
0.23382068,0.58135986,C2
0.33036947,-0.45404363,C2
0.13615131,-0.015629172,C3
0.63880575,-0.4040208,C1
0.4441769,-0.5395055,C2
0.018634439,0.83689225,C3
0.061885834,-0.62415946,C3
0.1538409,0.9173789,C3
-0.7109431,0.13116121,C2
-0.18996227,-0.020434737,C4
-0.31176364,-0.05364561,C4
0.664441,-0.59823084,C1
0.6552484,-0.20290446,C1
0.4979087,0.6537101,C2
-0.1772244,-0.7508751,C1
0.94763696,-0.90946376,C3
0.55407465,0.4274844,C1
0.9147774,-0.92656636,C3
-0.2607981,0.5129727,C1
-0.40592027,0.81533,C1
-0.77293444,-0.19364989,C2
-0.57880545,0.9685041,C4
-0.24263585,-0.84629774,C1
0.6522523,-0.6138047,C1
-0.1526128,-0.7235615,C1
-0.9092108,-0.5766915,C2
0.2963972,0.97049034,C3
0.10627985,-0.6560563,C2
0.75776494,-0.8135358,C1
-0.350026,0.15898848,C1
0.06533158,0.41211665,C2
-0.2728076,0.8398173,C1
-0.038974643,-0.43186104,C4
0.64672554,0.18996692,C1
-0.26281226,-0.40330863,C1
